"","x","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"9708",9708,-0.571315311788986,0.434121250984349,0.480382840993921,0.988434709389071,0.814671428575507,-0.347111468255408,0.7068112432231,1.47687762325173,0.612283096392627,0.763023359284905
"9709",9709,0.225351479276805,-1.20389927547415,-0.924640271841343,0.0700193347765788,0.492411630535086,0.392264371360197,-1.20006897975812,-1.71517912367905,-0.908838666737303,-1.08699050750231
"9710",9710,0.642970112381397,0.0213135562278569,1.43374878176951,0.427769710425814,0.537063005893086,0.72368026923525,-0.148260531592816,0.226829444953783,1.76805673730886,0.541638229657615
"9711",9711,0.478740577258519,-1.03471214548763,-0.0499116855928136,1.20854061556947,-0.180636944049749,1.25206199558798,-1.9208387860865,-1.06921474061847,-0.157458811933628,-0.15243549482223
"9712",9712,1.03134666686015,1.23650587664617,-1.50494337343118,-0.868496429147089,1.7538820961173,-0.0816446823083392,0.844539285184687,0.117880675205667,-0.210763751788719,-0.0601906605497065
"9713",9713,-1.37205945244363,-0.605151758191143,-0.986532134952711,-0.248006499200403,0.00397159024247159,0.589120328398961,0.625081284959651,0.452904397119458,0.5222274733041,-1.96649278792061
"9714",9714,0.645661513397995,-1.51861664282873,0.821173340279427,0.36848961420506,0.125905510363121,0.109089692118173,0.287078165750313,1.02030116498871,0.293628733010185,-0.456180960652264
"9715",9715,-0.449566009633524,1.40596509310526,0.732089274111991,0.0406239544361707,1.08713756839181,0.828990645291176,-1.05549805855516,-0.938718013006981,-1.08963501526955,0.702694011685195
"9716",9716,-2.32082137354849,-1.02867835157265,-1.21319769391867,1.22227048671378,-3.03696806900474,-0.789874897463651,-0.544642262179509,-1.30487756616155,-0.0459098190326317,0.7649331787196
"9717",9717,-0.255252020054425,1.31718172865353,-1.89270295247246,-2.41488593609785,0.25182358906814,-1.68991239667492,-0.880007913032056,0.119123746120027,1.18659615259014,0.87162479277155
"9718",9718,-0.35600685927801,-0.576702852028554,-0.884743979866375,0.00479963898705438,0.201964424670115,1.32450701215286,-0.81308780705141,1.54977224532479,-2.01396305807473,-0.0920977088143146
"9719",9719,-1.72721366376506,0.70383329905157,2.36899223630862,-0.184336437906759,1.79172254369677,-0.908931466494097,1.02756282517917,0.0990861725419283,0.839244287501514,1.14962327915249
"9720",9720,0.391092882524221,1.40123690207656,-0.197659134788037,0.485569998069481,-0.877057139811342,-0.176866535313353,0.290267602209805,0.655730802246626,0.751254190612159,-0.914107770279061
"9721",9721,0.5246708597121,0.280507418741818,-0.68734893079459,-0.924236211127997,1.32375916733733,-1.28724487792924,-0.227454573209761,-1.14633179529481,-0.267283551068012,-0.0608174012473523
"9722",9722,0.831679436472089,0.899807802002359,0.564036032291636,-0.694776867340246,0.151958791138397,0.232658503583258,0.708115046122889,-1.2752456855591,-0.718134150702231,0.828727194758572
"9723",9723,-0.555860076387538,0.873661096645397,-0.474472712904858,-1.11527370142436,-1.39210829335929,-1.42288700846418,-0.596095290631111,0.0332414985769091,-1.23646502266145,-1.37666613629994
"9724",9724,0.0108002536034934,-0.838319512086113,-0.419883000314751,-0.583883232695115,-1.78144193212821,-0.811026913145458,0.0862726533887368,0.47087280559827,0.309806803971654,1.33284451488202
"9725",9725,2.16431855393515,0.116868374698424,-0.20748646978983,1.72601177585254,1.45933012065677,0.371940436000192,0.872366898907157,-1.15467233888409,0.33372404180664,1.52714386844466
"9726",9726,0.505235588313783,-0.20483587953036,1.39248858003684,-0.0269626159564566,-1.35794328650178,-2.86313167188482,-0.902608436877847,0.0826438092294106,0.293674260234536,0.111421493704914
"9727",9727,0.680787066647785,-0.0685429173245795,-1.5073141310676,-0.362565701359225,-1.6501398833076,-0.64911221927241,0.975050671712972,-0.235254049978447,-0.411459400680473,1.20393161215593
"9728",9728,-2.12669622536786,-1.0724697671618,0.618551158263199,0.982363412540225,0.845488905734731,0.192989512944098,-0.559155708153342,-0.656903561610891,-0.0121151538617702,-0.247080805475736
"9729",9729,0.356659328330591,0.280463956997961,0.928113816741923,-0.160977613429933,-2.41169966375677,0.377641988449174,-2.20824465347948,-2.09009517391338,-0.165711083799211,0.82110817000723
"9730",9730,0.287614825912067,-0.725485419804805,-0.440444383655177,-0.695255590787964,1.67104687570419,0.867341897272833,0.790395424640695,1.29184426098278,1.38855935397718,-0.873453650220486
"9731",9731,0.881520498358799,0.00912487543839131,1.15944678270226,0.972414473423079,-0.554897922954454,0.0149215206090526,-0.522938718376496,0.353083787365792,0.115592035096893,0.424928535982155
"9732",9732,-1.00491131761983,2.34951797466521,-1.95307359643294,0.961564785536777,0.224020549651281,0.310347154548775,0.286597048378674,-0.0799190684683604,0.687447223891258,0.000651304929137933
"9733",9733,-0.0563934772183895,1.0556761168848,-1.69782065066206,-0.856994335352414,0.711903422042757,-0.683063942845884,-1.22985607321642,0.214140340510292,-0.132014625211873,0.500711981349209
"9734",9734,1.76106271466535,0.628915590326831,0.671809608546718,1.0247639057873,-1.31139186327448,0.687234941870065,-2.64139799636804,1.06114949418557,-1.16024583450155,-0.0298319429798418
"9735",9735,0.894575675213602,0.696616708085116,-0.35839563202982,-0.198762484116812,-1.11171148396851,0.63694319932914,1.28719219236789,-0.465740799795169,-0.462945204276891,0.300129917241694
"9736",9736,-0.0399161923028086,-0.391389706815958,-0.867140246497888,-0.29127831612998,0.2178940678858,0.632314475563129,0.320567387530284,-1.02021329079993,0.263832503623458,0.841217020337915
"9737",9737,-0.722117074181265,1.38651519766787,-1.56184551809736,-1.83712432900515,0.78237383675433,1.66278793797654,0.399486804979693,-0.205655921895598,1.179785187621,0.750865959087905
"9738",9738,-0.262703357595744,0.624144116822008,0.501326541615464,1.44355052348131,-1.44823524714018,0.156180778113237,-1.50891371638662,-2.02110878822603,2.70949290482503,0.638123384405771
"9739",9739,0.000294821193438574,-0.24503230451208,1.37075944748934,1.0544778171799,1.72194300961213,-0.659297014297423,2.17842984066253,1.54446741456239,-0.80459768050462,-0.239764046733327
"9740",9740,-0.232857402168371,0.441107735727924,1.2233368138986,0.467774345415921,-1.23597376416064,0.616444717699213,-1.22822220415381,-1.53915198688298,-1.99742354132604,0.399629342445806
"9741",9741,-1.27825515116692,-0.377325366342321,0.318124159019777,0.854276990373748,1.27844957910646,-0.994999986138342,-0.685736764435194,-0.535482725857421,1.28677262987429,1.10782031743288
"9742",9742,-0.444742602975367,1.21118725933858,1.16021295651673,1.8492200089807,-2.23341500877613,-0.882343457843852,0.0520081603238114,-0.80631430009352,-1.99197165671432,-0.400876264436961
"9743",9743,1.254625464122,-1.02350703192364,-0.859920094223071,-0.360378670839688,-0.965026351276628,-0.285526678647191,0.295648805433551,1.04582953423868,1.06515070427221,-0.212504203053488
"9744",9744,-0.0515752827592385,1.46612843170862,0.828913163571023,1.19326546079963,0.970526106878851,0.444239526660573,-0.1619171758902,-1.66890858186436,-0.500948252240483,0.924565160587322
"9745",9745,0.750279431653087,0.358081407628837,0.493589007560796,0.475452056307714,1.01351865898734,0.515248264409904,0.0904661994083111,-0.176541959246797,-1.19884190501457,0.360407378207142
"9746",9746,-1.05477019987597,-2.09930276021969,0.88529004979432,-0.0518443859560886,0.171946390686296,-0.165090947764913,0.262363996926163,-0.479136435505111,0.610057964818142,2.12396081660231
"9747",9747,0.745384102965431,-1.41455190338371,0.180348698352206,-0.747680224230702,0.734436496077807,0.371199166162706,1.00493404707648,-0.798823967382425,0.106665651803975,-0.195842715995689
"9748",9748,0.583803396403206,0.0917778051767184,0.112055335678162,0.16992610696088,-1.22529296372534,0.608295555212278,1.92943999562843,-0.3176009130961,2.45375924701191,0.525194635324883
"9749",9749,-1.88087874399277,0.471762653756077,-1.13624053180005,1.22288706584447,1.57202924007639,0.229033619659309,0.618237848592885,-0.400213046615149,-1.28079553548364,-2.15836611772068
"9750",9750,0.068326730630234,-1.02466691764329,-0.330035181310902,-0.163937256259582,0.028325729930828,1.2507370381879,2.4388758389124,-0.16352929706656,0.635063500858536,-0.0429771584079292
"9751",9751,0.224885686240181,-1.48158669853433,0.144252829198265,-0.0542341272067974,0.735882255689824,-0.102095649585237,0.394486231063266,-0.989962582170914,-2.05402026259292,-0.128244582573365
"9752",9752,0.0593575011546294,-0.588726464760147,2.7826056480092,0.81381602921859,1.24509859470308,-0.352501086744098,1.85278950398211,0.0915793905030406,0.263602813346201,-3.17228960137961
"9753",9753,0.953714302112101,1.09817970729125,0.649657747245126,-1.04020997349438,-0.083252202414293,-0.038529243672363,-1.72759283478004,-0.570292927809035,-0.670113197334178,0.219404370698019
"9754",9754,0.655331138655241,-1.75146072066217,0.0340581515869272,-0.0228974075131651,-0.560016911579893,1.55885384029761,0.242794006880385,0.173794121658432,0.0694788661539825,-0.625558539356981
"9755",9755,-2.43495471788628,0.559744501150167,-0.499780426740546,1.05524925666589,1.60603284965805,-1.26078781633728,0.813705224651674,-1.38893542142038,-0.85680737910769,-1.18815743712485
"9756",9756,1.38832198801016,-1.33070345794032,2.14412821098396,-0.883731865631538,-0.416148797784569,0.900152320890022,1.30577704757436,1.18337177639456,-0.239834275423497,0.359110799399115
"9757",9757,0.767676768636975,0.042357695982205,-0.660068669436758,0.66904223848695,0.426603491026178,-0.712782509466752,0.167004747260046,0.572374516604134,0.120632020563712,-0.404110607585017
"9758",9758,0.00188803956113479,0.94742047930252,-1.7687384166262,1.49225952806902,0.37845264062342,-0.759277986422627,0.321167887589077,-0.551070536231743,0.873348002841022,-0.654952902686922
"9759",9759,0.37764123854096,0.558598133445234,0.492086671219421,-0.600947184277672,0.0329119942293787,0.336601014637318,1.05130461124841,0.353295527373519,-0.996003484254084,0.668857469421153
"9760",9760,-0.604004111835719,0.731368760022319,-0.00745087523824947,-0.561552088028511,-1.68807659226175,-0.698620492801858,-1.51438983471573,0.424320182700919,0.0759122412104777,-0.519414370436796
"9761",9761,-0.584369562165462,0.075397406318784,1.80760277022711,-1.17144814490864,1.69503491737705,0.598329914209388,0.596040543366202,1.34401788970479,0.652842437870438,0.312537698023832
"9762",9762,2.08370791268163,-1.46416345618421,1.06000862366912,-0.137492633156748,0.431573435143261,-0.643999447769309,0.192464828276181,-0.893515308798052,0.519951312750499,-0.366980927860784
"9763",9763,0.755075659589185,1.27968425905507,0.64638072355471,-0.237316135592834,0.168066104008677,1.27487605505402,0.108892807325323,-0.144768204037318,0.339533734284842,0.566175180828887
"9764",9764,-0.658502522805073,1.86385162664386,-0.356385600059766,-1.22080917573543,0.842599326791516,0.139594648939825,-0.195540666507972,0.253707613377344,-0.817551133568235,1.37532898880018
"9765",9765,1.05387584793672,-0.662733446011665,0.389032515780281,0.968853017607361,1.10023622277034,-1.46990136739094,-1.46911386630595,0.448500795590202,-0.651679676476034,0.496325807397321
"9766",9766,1.4984186065413,0.620599513635719,0.617834782226951,0.245015778085673,-0.307678386432699,0.988560137245352,-1.1981751957073,0.530617813656896,0.826539602719322,-0.700024797973784
"9767",9767,-0.409122419112694,0.313192340469404,0.888362002411771,-0.488689343996748,0.344702979189117,-1.01479636896064,-0.269613206669717,-0.208355366541727,-0.764594742508865,1.24854927268791
"9768",9768,-1.35255640803555,0.312495378046624,2.21012711084091,-0.259261465646514,-0.0905680478763437,-0.0227220483638667,-1.17685941049496,-0.27647282303046,1.08092551390029,0.778156493896639
"9769",9769,0.460147938443045,2.63651580986079,-0.642755093852649,0.729625271346729,-1.50056254544835,-0.435186006476013,-1.58154810946518,-0.0319980495316501,-0.433995800882674,-0.704673115663103
"9770",9770,-1.20337964112735,-2.19975167507145,-0.536343487391409,-0.901620927734015,-0.147619184055332,1.33515088717625,-1.03840303113871,0.0479393864093177,-0.367751937487032,2.58506439669012
"9771",9771,0.604396513974553,-1.26747560909151,-1.10571727026517,0.476663270813899,-1.57112505912,-0.760365249828987,0.106765849206348,-2.78307925299936,-0.766409111594005,-1.34430509085171
"9772",9772,0.802313361481404,0.13502768014648,-0.822484675580004,0.756457437037499,1.4775861766339,-1.65806333824391,-2.08468803495928,-0.180659491055951,0.132307087487597,0.0528621902749882
"9773",9773,0.624121135415497,-1.94140483412034,-0.0742976255158782,1.35325487565704,-0.304406103795855,-0.265218070738433,-0.314959175423559,0.0309984345918717,1.50406891129037,0.191450948542734
"9774",9774,-0.251565378720116,-0.18263748421115,0.352884232164577,0.0560194302571125,0.673061444978397,-0.286440084085056,0.495565805037504,0.600911712298429,-0.825482128661766,-0.294898845031169
"9775",9775,-1.59113514040231,-0.332750441281887,0.958685766168557,-0.36858622176906,1.93867054452322,0.411773011991985,0.630923811132219,0.563070137343041,-0.0973653987794311,0.113463915279415
"9776",9776,0.110645468433487,2.55537834489549,-1.73278513955903,-2.26109936151529,1.69926839920999,1.01472202691264,1.44309062285199,0.819737907560762,0.362372511888175,0.597273612194628
"9777",9777,-0.803377773841762,-1.96564179951701,-0.877743132206802,-1.34985434327984,1.70062557182295,1.05623504737376,0.769358897104896,-1.56544033583935,1.06843047396618,-0.49033650905923
"9778",9778,1.03592338826019,0.31787761498275,0.03088169390342,0.495481371299299,0.15826213859736,-0.191816518579592,2.056698644262,0.289030563894998,-0.868390921268907,-0.162569092238306
"9779",9779,1.14312646150543,0.432419583632651,0.166350719229011,-2.15503119131699,-1.21516627471357,-0.93618216171693,-0.724278872596417,0.718737080829412,0.781048884288825,0.786396495468723
"9780",9780,0.0801371687106297,2.11718293486286,1.04570703438636,-1.44767079571242,0.542640986034746,-0.532257189822681,0.0117353438489482,-0.479217213959675,-0.0590081296711326,0.491973792378556
"9781",9781,0.0202426225159711,-0.775175751778818,0.810201871164317,-0.38289233833792,-0.85399200454336,0.426509342465905,-0.669534152559482,0.937425445355703,0.212338625834245,0.951657983310672
"9782",9782,-0.0888890839847492,-0.0174863632317252,-0.285214726274113,-1.18224448549519,0.281118906549328,-0.245985726339421,0.820447159427727,0.079502675668777,-0.8727113434996,-0.0663168390573761
"9783",9783,2.35395888352325,0.0450209115700867,-0.629483791190849,1.40555684584089,0.278479837801105,0.806499022852237,-0.60696179538621,0.0340591818017078,1.15499691356895,-0.164375054257544
"9784",9784,0.427938573543073,0.548340229613845,-1.23647182100745,-1.21168605590037,-2.90970004984593,0.493997471948906,-1.40290950168742,0.76904202994033,0.0434772816297025,-0.85945870411905
"9785",9785,0.0892848142170751,0.0144788837091769,0.689754234675804,-2.19395678426694,2.53395468197936,-1.04450867433637,1.01188355602887,-0.412690027654171,0.457052647483408,0.0277289183060376
"9786",9786,0.993103001826734,2.41330090481515,-0.397741801192003,0.273112968646488,-2.34480561713741,0.35116751211626,0.667002036819425,-0.0694769298577825,0.704595255969083,-1.91128591354797
"9787",9787,0.80023746943288,1.12726133559974,0.337698963603168,-0.593012108554733,-1.08337182606287,-0.489061459380455,-1.19039155937574,0.0565987311152375,-1.72418962402915,-1.11658816060682
"9788",9788,-0.691753909123558,1.38079486610087,0.311980741385427,0.190586262123923,-0.83606919916974,-0.220446609458618,-0.816489130406969,-0.872335375853787,0.0261038224255432,-0.0860686713134293
"9789",9789,1.52753898833378,0.331195578547351,0.689707187110849,-0.571922579797106,0.0155046846306659,-0.615379943272894,-1.38662542204729,-0.564385308374284,0.902186908496773,-0.00214935865147753
"9790",9790,0.0284119308039241,-2.41470323550116,0.461718261247578,-1.49108268926232,1.17572926619736,0.0413885664254739,-1.29006197913827,0.396947114832084,-1.15170703699042,-1.00402647620008
"9791",9791,-1.19540907273164,0.192387012957315,0.195079399167197,-0.785581053933732,-0.396623821688228,-0.454716737096528,0.986860841418096,1.59734298878019,2.1555174858807,0.76570545646311
"9792",9792,0.00619722124839658,0.0127769316497101,-1.70639705543111,-0.65481044650706,-0.210820605322953,-0.684502694167365,-0.267241935463847,0.395535869036305,1.05574180065372,1.03974347579849
"9793",9793,-0.0417963817328084,-0.200800918966927,0.057504864335993,-0.538788522000708,-1.42271056635908,0.463971619088493,-1.58442674746573,0.109388456721686,-1.50068023704594,-0.677293480559844
"9794",9794,-0.31974548736211,-0.900423241148327,-0.198321086712554,-0.667616111830998,-0.0623811023232059,0.610744297203703,0.0500307042182277,-0.0208388899422552,1.12964844878755,-0.17821412331743
"9795",9795,1.05269791206271,-1.11982980238077,-2.60037186293963,0.267137299514076,2.05182121985787,0.0909752317828231,0.0187898427938614,1.34140179542164,0.611618902444378,0.519784618566798
"9796",9796,0.256058864998803,0.623729502565389,0.705784945603137,0.447453670617661,-0.813595349367119,-1.99434436527868,-1.50440753562275,0.467759602637383,-0.336674288015253,0.711603927049396
"9797",9797,2.1313721596941,-1.71396316822931,-0.145943909195439,1.0147418995766,-0.399005901670886,-0.962641390332796,2.09566139315666,0.948836686154928,-0.445363184020466,-0.289153941702676
"9798",9798,-0.816539971192088,-0.686349512649063,-0.935265992298873,-0.437616666418856,-0.585403441205398,0.886286247999032,1.88677746541355,1.02670282896574,0.38751524672714,-0.2373243278725
"9799",9799,-1.07204024116981,0.367154893013986,-0.359164509472843,1.41669301829606,1.90618393406366,-0.641761399564339,-0.220819790258153,1.28353007497618,0.773449665085327,-0.721585113974581
"9800",9800,-0.888570048633206,-1.77495440077715,0.200767250337711,-0.51738092736844,0.406814976725729,0.618195695032111,0.574796826406175,1.33378710738256,1.9720545256651,0.161773274635089
"9801",9801,-0.0487098733251645,0.514931052478932,-1.45180668576626,1.50199281115616,-0.43506589108627,-0.487238384358066,2.14886707666175,1.74939635485623,-0.422426666638167,-0.649705689852467
"9802",9802,-1.4392333083501,1.32959613276405,0.413391259770899,-0.000209591114414414,0.358248524063665,-1.02257594072728,-2.51273185536131,1.79721195713325,1.30173380191063,0.399299133963433
"9803",9803,-1.71241991949433,0.990926524280684,-0.0137780064690798,0.672978559867726,0.519377869060683,1.31411655301723,-0.19399611234622,-0.672540160235725,-0.96657310728961,0.083343554151773
"9804",9804,0.728477534073217,-1.396084657676,0.131134872629789,-0.912748281540078,0.172290297061555,-0.853867644995194,-1.427365137803,-1.01385379056681,0.612064148415637,1.32409184055247
"9805",9805,0.118321201784046,-0.928786366326312,-0.720144424955673,0.831412946515645,-0.335076838396967,1.05006411178786,1.42278232135532,-0.104620799488735,-0.350339927505899,-1.80285234081751
"9806",9806,0.0355926594479088,1.62987345404986,1.40789714902827,0.737066180866239,0.905601487680014,-0.098445038153689,-0.83123671101991,0.741244061147174,-0.434528543100294,-0.630128869811273
"9807",9807,-0.204253426471868,-0.312075113813784,-0.30183887440111,0.929038492642937,-1.17074777127781,0.109406328507376,1.51480796441298,0.972619533227503,-1.4532990172343,-1.41161464004385
"9808",9808,0.208923508814543,-0.417179258917362,1.11372495367639,0.165413412351681,-0.931141761100045,-1.56108700133691,0.450104862858824,1.0886734714557,-0.313274843537509,-0.916976295161359
"9809",9809,0.0733420995527437,0.489900828081251,0.926357115271574,0.17147317450181,-0.798418686299628,1.72734470624472,0.716877912744362,0.478857202698963,-0.0112053177195975,-0.388430143484603
"9810",9810,2.12508994178099,-0.0709351947303638,-2.56949265857343,-1.51815669176714,-0.988232371726025,-0.364333480863065,1.5844439989406,-0.308973084921131,-0.674277792722025,-0.16372778119793
"9811",9811,0.393548734911393,0.812060668023465,-0.78290049621131,0.828123362899984,0.37102035212493,-0.372060478326264,0.955012026808003,0.62309083747873,0.51931303560539,-0.505978198446127
"9812",9812,-0.918343804253928,-0.501847380980549,0.641450932714483,-0.416401127739235,1.00735727174124,0.196767525544634,0.609525625791268,-2.35333563639409,-1.85825576656622,-0.31570528423263
"9813",9813,0.331497492187973,-0.252898870230522,0.160163429473919,-0.690289166204199,-0.836785280853261,-0.729949173560739,0.763413618331717,-0.344070456440755,1.10641008294791,-0.545404375377318
"9814",9814,-0.850239428764441,1.49659478926806,-0.914591769400515,2.40046247748176,0.958277501577427,-0.475233259696211,0.82433486794595,0.477986963251502,-0.146415131458165,0.36375485241222
"9815",9815,0.0939394193809794,0.582215572016736,1.24419231041745,-0.852980797088849,1.33866446809492,-0.56224188750556,-0.0211596987240259,0.289880457437978,0.279932328146266,0.0830616214054655
"9816",9816,-0.0774003978709087,1.41149043988348,0.55993532858298,2.31392777795864,0.0989479361497176,-0.623339036609169,-0.180962835624235,-1.10094761787594,-1.28228402118487,1.41010402406952
"9817",9817,-0.711344336961906,0.226536738763168,-2.19149674064417,0.387242333448283,0.0909143293198225,-0.642262925323235,0.900374329915245,0.0141903866905142,-0.177268910832864,0.658120293975243
"9818",9818,-0.443278269521727,-1.28344653698956,0.971593286434313,-0.0860498801690812,-0.838311122452778,-1.00130293748478,-0.643217105776745,-0.28269808780554,-1.1003426480732,-0.662201494596548
"9819",9819,-1.52881035847618,0.765971223696492,-0.385392197326828,-0.0275728124429617,0.843706102093066,0.130063379785841,-1.47751715156464,2.77444413281009,-0.624103221126752,1.42913935960063
"9820",9820,0.275724078124063,-0.304824617469621,0.293861049099011,0.071661324073215,1.3261261474023,1.62569168245651,-0.0421319746317351,0.546901617756999,-0.161983692408526,-0.0269232595467769
"9821",9821,0.231814762856639,0.228948569959373,-0.0930971033800623,0.409089999062151,2.32608508934207,0.68860232383979,-0.345967361254381,-1.34080992791969,-0.551712816507327,-0.32655623736802
"9822",9822,0.132346520301844,2.22689641148618,-0.418162943705784,-0.623293290422275,0.82137514407885,-1.11515840521958,0.203933940652762,-0.588203141976369,-1.33252867675404,-2.38871912184715
"9823",9823,1.65956573942182,0.428497359165466,-0.744224099666021,0.240025959258192,0.284977253458784,0.614353907500434,0.00129473142723568,-0.0233073804381583,-1.26129813502176,-0.518546702927744
"9824",9824,-1.54163425709204,-0.497130245540803,0.747288426781051,-0.122377202620927,-0.238459030612309,-0.17998501716426,0.25496967035461,-0.279571823996978,0.814904535836393,1.88950995815404
"9825",9825,0.88500654612055,0.139294755830526,0.0962932426824388,0.94145839744677,0.336195480481057,-1.68801899204012,2.08424784562947,2.0986443658417,0.736061046826586,1.04215625749872
"9826",9826,-0.942610864663078,0.806671063952173,1.91846223517856,-1.18433259444065,0.365330809126594,-0.197685748097167,1.32641628920584,1.23836821552567,0.221560240361939,-0.35477319084898
"9827",9827,-0.104733644063118,-0.768919240167311,1.79278486335143,-1.00545120710033,1.12639164819428,0.531089459390756,0.827707712400193,-0.244166685287814,-1.52471500718535,-0.941147519752154
"9828",9828,-0.870929089663186,-0.878366159760068,0.256061380132641,-0.187682588942097,-0.00207299933225686,0.611170942657456,0.143986548781433,0.572344501541596,0.221059122752142,0.321359693926072
"9829",9829,-1.09484631627911,-0.287732818475928,-1.76039646200119,0.70979235922804,-0.461270075217685,-0.84619219334179,-0.727663121884798,1.22392755231546,-1.03828889547612,-0.120713652752395
"9830",9830,0.447318042699844,-0.688215070410735,0.411497809702755,-0.0459540058336667,-1.61407388805414,-0.936990657195454,-0.527584497184885,-1.62454716572615,0.384286056113188,1.18571237521854
"9831",9831,-1.3049732291968,2.42347051763375,-0.985478249201803,-2.60787084724151,1.05171465961823,1.17848548098888,0.301171710197487,0.35196938580139,0.781817873206525,1.90212967697097
"9832",9832,-0.777482626030298,-1.84053513758401,-1.42004476335302,2.56479973096318,-2.34675369328397,-1.2849010496768,1.19079796588601,1.88158241568256,-0.337550425221386,-1.72280344037081
"9833",9833,-0.610285210787171,-1.14043225428375,0.700036861163102,1.14107970714796,-2.26151402450055,0.442904938044866,0.387460816154872,-0.108876690968179,-0.592806820368144,-0.391497968062911
"9834",9834,-0.294605110380318,0.467574662481339,-0.256678598566999,0.251764674951336,0.874708636491243,0.671209819275176,1.14750962524732,0.161832462081001,-0.0717134049647791,0.262135975364738
"9835",9835,-0.833080981897518,-0.101745782680707,-0.605738381785512,-0.615380684850752,0.188036864384966,0.595964659881668,-2.05859294512959,-0.506067112667165,-0.0202591060044639,0.0444528428403067
"9836",9836,-0.372393226079509,0.24181680984694,1.27451734603161,-0.21407639607356,1.26047278422025,-0.188679680579823,0.959380067321185,-0.431915366982227,-0.279641655784049,-1.35253256695536
"9837",9837,0.0490457920211687,0.0818496877430234,0.192672414563457,-1.28008626711324,0.893035148736746,0.059757157553087,2.89938181962933,1.54033702045611,0.0211854680244545,0.974717872922701
"9838",9838,1.0716622100548,-1.40026659101827,0.547757089947291,-0.670165100747505,0.238927237364813,1.07573864351631,0.116474715388565,0.940408957118472,-0.83892376554794,0.929198076623246
"9839",9839,-0.459034708864964,-0.094657053089367,-1.65657651945056,2.02565561617229,0.830677147538417,0.287350866373752,-1.49562542604794,-1.19776072342491,0.749800295774756,0.234061101177145
"9840",9840,-0.314196575014264,-0.755101690317094,1.05298961939207,-0.514162840519339,-0.354847547348794,1.20983608931723,-2.49905893095729,-0.0183419039535251,-1.88023602432007,0.856355114349664
"9841",9841,0.234286047008097,-2.45536117867843,-1.03435774711757,0.909136828891634,-1.52173468092482,0.823814471054919,1.98510482973036,2.09742709906288,-1.52668859845078,-0.419764999031364
"9842",9842,-1.67715565203022,1.29127896757975,-0.788441372423094,-1.84699988569538,-1.14292035389802,-0.521126616123337,0.682022751832512,0.905542622358054,0.972298197775236,-0.667237577422428
"9843",9843,0.820675720036186,0.235902155273916,0.609384471293158,0.598723536903921,0.379425494627771,-0.704248411611087,0.02962768247049,1.32813931233749,-0.409519476087945,1.44179537001037
"9844",9844,-0.436618533163698,0.44390352190017,-0.855283978887174,0.227388470962815,-0.362202025081069,0.589580785945332,-1.7015445987481,-0.324586455774579,0.899767975640032,0.394096591180601
"9845",9845,0.177516457068024,0.963040953855619,-0.271799992589514,-0.840386317356911,1.21164996719224,-1.27969313564665,-0.321846870540814,-0.921146685486146,1.54956119402146,0.0790779716779343
"9846",9846,0.16569771422425,-0.560983354528759,-1.04088942879831,0.291667967397748,1.23574463029444,0.995744559184824,-0.75071700965344,1.11593550513638,-0.712140293751017,0.0311752883718781
"9847",9847,-0.729642206810477,0.270612712688744,0.336475982301917,-1.04924326919002,1.14500800176327,-0.49543141036077,-1.06361251203853,0.974023994398169,0.496367066539104,-0.041821019117967
"9848",9848,0.761151311425611,-0.654587220450182,-0.797202000242608,-0.641199529881407,-0.0588085695035001,0.779595083803114,-0.413278161805325,0.750340932852691,-0.381150115312599,0.878256649684736
"9849",9849,2.60577579816231,-3.50782127661217,-0.955170729095725,0.362808692956238,0.666751727177081,0.577110185367347,1.35392319852997,-0.849238532133927,0.0507097325066262,-2.11605961130817
"9850",9850,-1.39884491946456,-2.6370146422208,0.903885596023887,-1.206142251208,-1.94564269623344,-1.56406014127216,-0.287530750074471,-1.50900852839687,0.552089601109788,0.777471125287004
"9851",9851,0.794775851714652,1.73958723980182,-1.05456652956622,-0.80260248636322,-0.313679866050435,-1.60551801013377,-0.21596027037721,1.75702312529948,-2.6669629641439,0.714750894397682
"9852",9852,-0.7973047879362,-1.11358057779891,-2.02971742376116,0.0995359426249037,-0.392793896317769,0.962963217017824,-1.5080228430371,-0.688594262253152,-0.702145338448968,0.790457289364198
"9853",9853,-0.197450188908604,-0.998927299211025,0.203771075990456,0.267963333250437,-1.66583008109377,-0.138609016889459,0.00253402052492523,-0.296461443661222,-0.747208408948579,-0.601905746955811
"9854",9854,0.00835254586460663,0.445866032572872,0.640886313930665,-0.264924289208338,-0.738858836879289,-0.289067646913772,-0.0945451992722931,0.689656172261511,0.348670317350455,0.442033510831404
"9855",9855,0.143213419449626,0.924912620828368,-0.474807881775352,-0.709257505092982,-0.67400552816412,1.86991263219068,-0.0196370744257632,-0.635678865442198,-0.465213089088448,-0.409078831002668
"9856",9856,0.749977385443517,0.470105468032304,-0.179671220369096,0.669848875052668,-0.492291051041037,1.23288706491079,0.573050429917452,1.5289857503994,-0.789512243735225,0.0940724246779864
"9857",9857,-0.162581417866596,3.03931495056539,-0.0581908895393523,0.993039231641524,0.312344068826988,-0.957081212981605,1.09146383369025,-0.0744579200413909,0.459600709559239,0.853538192396097
